text,stars
the food was wonderfully fresh and the atmostphere was pleasant for a nice rainy evening.,4.0
"it was quick, the service was great and the food was good.",4.0
good skewers and shrimp wedge salad.,4.0
this particular location is clean and has very friendly staff.,4.0
you are also provided with a champagne breakfast after landing.,4.0
"in any case, it's a nice wide open space with a huge selection.",4.0
the ingredients are refreshibg and portions are generous.,4.0
very unique drink menu.,4.0
i find that there is a good mix of people here.,4.0
i'll be back for lunch.,4.0
what a cute little spot!,4.0
they do beef tartar very well here.,4.0
the mac and cheese is delicious also.,4.0
this place has great music.. great beer deals.. and a cool atmosphere.,4.0
"nachos are the best,  also, tacos are imaginative.",4.0
service was friendly helpful.,4.0
the restaurant is beautiful and the perfect size to remain cozy and romantic.,4.0
"it is a bit pricey, but worth the experience.",4.0
great to see them out west.,4.0
"there is outdoor ""beer garden"" seating as well as air conditioned inside seating.",4.0
"if you can stuff it in, their deserts are great also.",4.0
the chicken souvlaki is my favorite as it's really juicy and flavourful.,4.0
has lunch menu every day.,4.0
it's a great little rooftop bar to visit before a sporting event!,4.0
"been here before and the food was decent, this time was really good.",4.0
meat is tender and all dishes are prepared fresh.,4.0
i play softball here and i think the fields are pretty nice!,4.0
the cocktails are expensive but worth it to relax and have a well constructed drink.,4.0
"everyone enjoyed the food, the wine and the service.",4.0
i loved the variety of sushi.,4.0
the ladies are all attractive.,4.0
overall a good meal.,4.0
the sandwich comes with a side of crispy fries and pickled slaw.,4.0
i've been here a few times and each time it was pretty good.,4.0
i really enjoyed my bowl!,4.0
great place to take a date in the summer.,4.0
we tried the hawaiian steak that marinade was delicious.,4.0
"it's real value for money.try their mango lassi,it's yumm.",4.0
the driver arrive early and i was able to get to my flight on time.,4.0
coconut shrimp was hot and flavorful per usual.,4.0
both dishes were delicious.,4.0
really surprised how busy they were on a weekday!,4.0
their salmon is moist and their vegetarian chili is more than satisfying.,4.0
"they serve the full menu until close, which i'm a huge fan of.",4.0
corn frituras were perfect.,4.0
the show is great.,4.0
serving portions are large and well priced for what you get.,4.0
i have always liked your place.,4.0
i really like trader joe's.,4.0
i had the barbacoa beef entre and is was great.,4.0
"good combination of benches, leather seating, and café tables.",4.0
the people were very friendly and attentive.,4.0
"quality meats, fresh veggies, great bread and simple condiments make for a reliably good lunch.",4.0
great place to go to watch a football game.,4.0
"the sub was yummy, i ordered a turkey with bacon and avocado.",4.0
i have never had a bad meal here.,4.0
group health cooperative has been great in general.,4.0
i would definetly come back!,4.0
my husband's spaghetti with meatballs and sausage was equally great.,4.0
i had the crab legs and a great salad.,4.0
but all in all a good place.,4.0
i will definitely be returning to try out the sunday brunch.,4.0
jj's is in paris and made it real convenient during my last stay in lv.,4.0
"we came here around dinner time, and the service was pretty fast.",4.0
"overall pretty awesome place for monday night football, wings, and beer.",4.0
the husband had chicken penang.,4.0
"overall, great place to dine.",4.0
i loved the shrimp!!,4.0
the calamari and the greek salad are great.,4.0
nice young staff too.,4.0
prosgood portion sizes.,4.0
"the moroccan salad, the rck poutine and the egyptian sandwich were my favourites.",4.0
great atmosphere and servers have been attentive both times.,4.0
very good ice cream.,4.0
"secondly, all the choices were very good.",4.0
mushroom ravioli and lobster linguini were amazing.,4.0
great central location down town.,4.0
they even had brazilian raspberry caipirinhas on the cocktail drink list.,4.0
quick easy and simple.,4.0
definitely would consider coming back!,4.0
"it's got a very homey feel, and the staff is super friendly.",4.0
"they can be pricey for a larger family, however they are really good.",4.0
the take out is also a great option.,4.0
"a bit pricey, but worth is on occasion!",4.0
the margherita is simple and delicious.,4.0
they also have candy for sale and a few other things.,4.0
"the fettuccini was reach and creamy, the flavor of the cheeses was very distinct.",4.0
the servers are always nice here and the margaritas are intoxicating.,4.0
the food is quite delicious.,4.0
we will be back.,4.0
very flaky and sweet.,4.0
they have some pretty fun bands.,4.0
the food was surprisingly decent and well worth the 'luxurious' price tag.,4.0
it's a great value for your money.,4.0
my tumic did leave happy and full!,4.0
"our server was friendly and efficient, and kept the coffee flowing.",4.0
my favorite is the jungle curry dish.,4.0
"i always find something nice, unique and pretty.",4.0
i love the cheese steak and italian specials with banana peppers.,4.0
everyone at the office was nice and pleasant.,4.0
food was all good.,4.0
the place is a good size and clean.,4.0
i like heading out to pacific east with one other friend or date.,4.0
the bagels are great!,4.0
this little cafe serves waffles as sandwiches as well as teas.,4.0
the pas were helpful and patient with the boys.,4.0
"overall, we agreed that we would come again next year!",4.0
their mango iced tea is awesome as well.,4.0
my philly cheese steak was pretty good too.,4.0
loved the dining experience here.,4.0
good beer variety and great bar food with views of every game!,4.0
we ordered it with steak and carnitas.,4.0
all the food was great.,4.0
the place filled up quick!,4.0
i also tried the bouchon chocolate double chocolate cake.,4.0
loved the calamari was yummy as well.,4.0
there is only one reason i can not give five stars.,4.0
the ice cream macaroon was really yummy.,4.0
some of the best fajitas..,4.0
d'lish is conveniently on my way to work and i love the staff there.,4.0
the amount of food you get is amazing for the price.,4.0
its also conveniently located right on the strip.,4.0
i know other asian stores with fresh vegetables and the quality is very well.,4.0
one of the friendliest shops i've been in.,4.0
note that they are closed on mondays.,4.0
"tastewise, it is pretty good.",4.0
"they bring out chips, salsa and bean dip.",4.0
"however , i recommend this place for last min plan for food or desserts.",4.0
"overall, we had a good hotel experience!",4.0
a nice meal after shopping at the nearby outlets.,4.0
very much liked the value and the moderate spicyness of the seafood soup.,4.0
everyone's really nice there.,4.0
the point is my family enjoyed their meals very much.,4.0
this past weekend i had an excellent experience at sandbar.,4.0
"golden buddhatry the crabs, live fish, lobsters and geoducks.",4.0
the food was made well.,4.0
it's packed with lots of beautiful antique and vintage items.,4.0
walking distance to the hard rock and affordable food places.,4.0
but it's still a great performance.,4.0
"gives the pool an awesome feel, and it's relaxing.",4.0
my friends raved about their catfish and grits and their shrimp and grits.,4.0
it was delightful and filling!,4.0
the office staff have always been polite and responsive too.,4.0
the drinks are really good.,4.0
"solid, cheap, delicious italian.",4.0
the veggies were perfectly cooked and coated in some sort of glaze.,4.0
the cool colours gave the place a fresh and exotic feeling.,4.0
we eventually got a better server and were happier with him.,4.0
we enjoyed several great dishes.,4.0
i normally get fried noodles with tofu and it has always been great.,4.0
overall food was tasty and would return for that.,4.0
the food is very close to what i had in beijing.,4.0
"the food was well made, nicely presented and very timely delivered.",4.0
and their coffee and coffee related drinks are solid.,4.0
we had the fre kin gud sushi which was delicious!,4.0
"we went around the holidays so i really enjoyed the ""ol fashioned strolling carolers"".",4.0
loved the ambiance and simple décor.,4.0
the place is a little old now but it's still really good and very consistent.,4.0
it is great for a take out place but we dined in.,4.0
they come in a variety of great flavors.,4.0
that is my go to drink although i've been adventurous and tried other ones.,4.0
thank goodness i had enough drinks before i stopped by.,4.0
one of the best bars in campustown.... until friday and saturday nights.,4.0
this deli style restaurant has everything you want.,4.0
excellent healthy food for reasonable prices!,4.0
i haven't tried the lunch here but have heard it is good.,4.0
"on one side, you can order a great deli sandwich from the boyz...",4.0
