text,stars
in charlotte for a conference and wanted to try something different outside of the hotel.,3.0
"still, if you're in the area and want to eat, it's not a bad choice.",3.0
the seafood risotto seemed to get all around high fives.,3.0
"cool, modern decorated atmosphere but simply a decent burger.",3.0
besides her burger we shared everything else she ordered.,3.0
needs to be balanced out with a little bit of sweetness.,3.0
i have to say i was a little disappointed.,3.0
"to summarize, i will come back because of the meats and the service.",3.0
the stars because for me overall everything was average.,3.0
service was a little slow and spacey.,3.0
"nice when we spoke to them, but look like they hate their obs.",3.0
"it was decent, but not as spectacular as everyone says.",3.0
the well is smirnoff so not bad.,3.0
"staff isn't super friendly, but they are polite and answered any questions we had.",3.0
the pretzel bread was pretty good.,3.0
pizza was ok. not bad at all.,3.0
drinks are expensive but free pour!!,3.0
it's a healthy breakfast all day looking joint.,3.0
it was a groupon deal like the previous poster noted.,3.0
came here on a saturday night and it wasn't that busy.,3.0
place was pretty empty.,3.0
"there were good however, the good old nacho chips would have been better.",3.0
suffice it to say we had a good time.,3.0
my chicken wing was excessively cooked but still decent  .,3.0
the food presentation were nice but not as good as it looks.,3.0
cleaner than other days.,3.0
"over all a decent restaurant, not somewhere i would go back to twice.",3.0
traditional cafe style food.,3.0
prefer ny style pizza.,3.0
the waitress was attentive and came by frequently.,3.0
price seems a little on the high side for what you get.,3.0
"good thing my blood pressure isn't high, it was a bit startling.",3.0
the dish looked really nice.,3.0
they did take longer than originally expected.,3.0
i use to go there when i used to work in the area.,3.0
the drinks were goods.,3.0
i gotta give this place another try .. only been once!,3.0
and they always seem to have the same ol' stuff.,3.0
"data speed is slow, ok for maps, emails, etc.",3.0
"in my opinion, the games are only fun when you know everyone else.",3.0
the food is good...but expensive.,3.0
"bottom line, i would go back to try the ramen and that's it.",3.0
this was a fun place to hang out with friends.,3.0
"also, the older the employee the nicer!",3.0
"the room clean, and comfortable but lousy view but since here on business, no problem.",3.0
food was decent but wasn't anything special.,3.0
"i'll still go back for a quick, inexpensive bite.",3.0
"alas, i'm still on the lookout!",3.0
i guess i was hoping to be more impressed.,3.0
i like the store concept of the hidden entrance behind a shop.,3.0
kind of lose that relaxing tranquil feel because of it.,3.0
"reasonable priced for lunch, a good choice for the area.",3.0
"the flavors were there, the bread was decent and the meat was plentiful.",3.0
the food was good though not outstanding.,3.0
"definitely way over priced for what you get, but delicious nonetheless.",3.0
"no problem, their fridge is large.",3.0
"everything was fine, just surprised anyhow old of movies they were still playing.",3.0
so maybe i was on a off night.,3.0
"everything was good, just that the broth was waaaaayy too salty.",3.0
normal outdoor seating furniture for madison.,3.0
ça sentait franchement bon!,3.0
"food was overpriced, but good.",3.0
stayed here for a conference in january.,3.0
lunch lineup gets really long but moves quickly.,3.0
the breakfast is good.,3.0
i'll have to try some other dishes upon my next trip to vegas.,3.0
they have decent happy hour prices on beer and certain food items.,3.0
will probably go back.,3.0
the sausage bites were interesting.,3.0
they had crab legs which were decent.,3.0
the service was good but i expected a little bit more.,3.0
"with that said, it went ok. not impressed with the flavor of the meat.",3.0
i'd stop here again for a drink and maybe an appetizer next time thru.,3.0
it was a fun casual atmosphere.,3.0
"fun experience, but the burgers are more like meatloaf patties very dense.",3.0
"which i'm sure they do, because my friends smelled just fine.",3.0
i will probably come back and try something else.,3.0
the burger is really good and that was half off the regular price.,3.0
salsa was super fresh but not amazing tasting.,3.0
service was ok though.,3.0
i did enjoy the hand rolls but everything else was okay.,3.0
"good food, however very small portions.",3.0
for a quick weekend trip it wasn't bad.,3.0
the beer however is not my favorite among the micro brews around the charlotte area.,3.0
most of the items were pretty tasty.,3.0
we tipped her well.,3.0
"service was ok, not great but not bad.",3.0
"food great, unfortunately they play country music entirely to loud during dinner hours.",3.0
it's not bad but it's not great either.,3.0
"it was fine, but the chicken could not be identified as white or dark.",3.0
i am older and usually needed root canals and crowns.,3.0
average pho at best.,3.0
"don't get me wrong, it's still a good show.",3.0
"i found them to be just okay, not a super great selection.",3.0
the food is not terrible it's pretty good.,3.0
"prices were a bit high, but it is st. laurent afterall...",3.0
the wine and drink selection was decent.,3.0
that seems to be a bit excessive.,3.0
veggie tacos were good though the rice was abundant and relatively tasteless.,3.0
"good for security, but definately a choice in terms of vibe.",3.0
not our favorite ayce sushi place but pretty good.,3.0
i think we'll be back to give it another go.,3.0
"we were a little disappointed in this restaurant, especially after all the good reviews.",3.0
"the food quality is just okay, nothing stands out.",3.0
"not bad enough to scare me away, just not up to par.",3.0
we came at somewhat an inconvenient time after going to the movie.,3.0
"we split a pitched of the amber ale, which was pretty good i suppose.",3.0
your servers speak mandarin.,3.0
i actually thought this place was not bad.,3.0
"the food is good, needs a little more flavor....and is a bit over priced.",3.0
"i may come back, but i'll try superior pho first.",3.0
there are a few things i believe can make this experience better.,3.0
"it was good, not great.",3.0
it is also hit and miss.,3.0
"there is not a huge variety of items, what you see is what you get.",3.0
they're pretty basic but get the job done.,3.0
in fact it was a bit sour.,3.0
good to get a mixed sampling of dishes.,3.0
i'd like to see more dishes with fresh vegetables,3.0
"while it was good, it wasn't outstanding.",3.0
"otherwise, good system for renting and rent to own.",3.0
at least it's a nice change of pace from the chains and burger joints.,3.0
"three stars, not four, because the place doesn't realize it's a four star place.",3.0
also aside from a few orange slices it was really just duck.,3.0
"i like their brisket, and the turkey burger is pretty good for a lighter option.",3.0
both were good but forgettable.,3.0
the happy hour prices weren't bad.,3.0
bottom line is food was excellent and service was sub par...,3.0
"creme brûlée was average, with two pieces shortbread cookie which doesn't work together.",3.0
i will give this place another try .,3.0
their headphone selection is somewhat lacking for such a large store.,3.0
the place is okay.,3.0
i will give them another chance to redeem themselves.,3.0
my husband had the filet too and was not as impressed.,3.0
"its a lovely building, which could be made so much more elegant.",3.0
"however, there is good choice, good location and good prices to draw a crowd.",3.0
the lobster chowder was but the best though.,3.0
maybe we'll check out quivey's grove next time.,3.0
jambala and club sandwich were ok.,3.0
it's not that bad.,3.0
my boyfriend enjoyed his meal though and his seasoned potatoes seemed spot on.,3.0
i think i may not come back to this location despite i like papa chang's.,3.0
food was good but chorizo lacked flavor and heat in my special omelette.,3.0
"would go back if i really had too, so probably won't.",3.0
"the pad siew was spicy, but it was also sweet.",3.0
average prices on alcohol and food.,3.0
we ordered food which came rather quickly and tasted fine for a bowling alley.,3.0
otherwise a lovely place.,3.0
"but, it was a fun place for our group, despite the food.",3.0
first experience was alright.,3.0
the soup and salad were both simple but fresh.,3.0
