text,ratings
"in contrast to the teleplay writer's wrongful redactions, the casting director is to be commended.",4.0
would recommend this movie to others.,4.0
i enjoyed it a lot.,4.0
"but these are trifles, and the dvd is very enjoyable.",4.0
i'm very glad i got a chance to experience this visually  moving project.,4.0
the practical alien effects are outstanding and very creepy.,4.0
this is a good product and i would recommend it to any big peanuts fan.,4.0
"this movie is a bit odd, but good.",4.0
a lot of fun and actually pretty educational.,4.0
we old timers appreciated harryhausen's magic.,4.0
good actors and great story line.,4.0
this movie was interesting.,4.0
several sexy costume changes and good pacing throughout.,4.0
this is worth the watch.,4.0
good movie like the acting,4.0
a romantic comedy with interesting views of scotland and yemen.,4.0
very interesting story with a lot of action.,4.0
"i thought this was pretty decent, it kept my interest.",4.0
the animated creatures special effects work is very well done in cgi.,4.0
"they're cheesy, but they're always entertaining.",4.0
i read tuck everlasting when i was in sixth grade and enjoyed it a lot.,4.0
i'd recommend this film based upon michael chiklis' irish accent alone!,4.0
this was all nicely done and erotic.,4.0
very engrossing flick from the talented peter berg.,4.0
good mystery movie with no sex scenes as a basis!,4.0
a lot of scary space action,4.0
this movie was interesting and unexpected.,4.0
like the plot line for this movie.,4.0
"for anyone who is into cycling, the dvd would be a good workout.",4.0
i enjoy the action in this film.,4.0
good funand pleasant tunes!,4.0
i'm a fan of action.,4.0
seeing the horror film through the lens of a different culture was great fun.,4.0
"nevertheless, interesting plot and very good acting, even by kevin kline.",4.0
the always dense and sometimes absurd story lines spin a viewer along.,4.0
"it was slightly predictable, but very good!",4.0
it is a good reminder of celebrating christmas as it used to be.,4.0
"if you like gory movies, it's pretty good.....somewhat slow but still a good watch.",4.0
i found the series to be very modern in it's managing of character development.,4.0
just accept it and you'll enjoy the film.,4.0
this is a goody.,4.0
"early jet li movie delivers the action, old style",4.0
"that said it is very well acted, beautifully shot and clearly well directed.",4.0
"a really sad story, but i am glad it was told.",4.0
"waiting is good, parental advice is good, long term is good.",4.0
i watch these videos recently and enjoy the blending of the instruments.,4.0
unusual take on the not so super hero.,4.0
but still quite enjoyable.,4.0
very interesting and informative.,4.0
fun movie and a nice story.,4.0
sammo hung once again does the action choreography here as well.,4.0
the charactors are strong...yet sappy at times....love the setting,4.0
"i wish they would have stayed more to the book,but still a very entertaining  story.",4.0
"not quite hammer ""dracula,"" but pleasing to the eyes and the finale is noteworthy.",4.0
we are starting to view this dvd and it is funny.,4.0
complete action movie here before your eyes.,4.0
i thought that rules of engagement was a fairly good movie.,4.0
"it's a nice movie the ""we"" generation would like.",4.0
just wish the movie was a little long like the other ones.,4.0
"in this film, jane captures the frustration, guilt, and determination of andre stander.",4.0
a psychological ai thriller.,4.0
"very nice, different picture.",4.0
i enjoy placido domingo's portrayal of the title character over pavorotti's anyday.,4.0
"mulder is established as the unconventional believer, and scully the skeptical scientist.",4.0
this movie is a fun time.,4.0
very well done and i liked the actual photos instead of using reenacted filming.,4.0
really liked this movie.,4.0
"a journey of some real people in a real world, worth witnessing.",4.0
the movie will keep you guessing until the end.,4.0
you will enjoy this one.,4.0
will shake you up.,4.0
it's actually funnier than most modern comedies are.,4.0
so much like life.,4.0
a very exciting though improbable movie.,4.0
"""this is a pretty good classic monster story with a cool looking monster.",4.0
"however, i enjoyed this movie more than i expected.",4.0
he liked that idea and decided that his decisions were...god's decisions.,4.0
i was pleasantly surprised at this movie.,4.0
"good movie, did not figure out the plot too soon!",4.0
a definitely worthy rent.,4.0
moves along very fast and the characters are believeable.,4.0
"well paced, kept my interest.",4.0
"the european setting is refreshing, it's very much in the vein of the 'hannibal series'.",4.0
...i enjoyed it very much and bought it.,4.0
not the best aa western but a good one none the less.,4.0
great easy watch movie.,4.0
this was a good series to watch!,4.0
entertaining and had a good story.,4.0
added to my wife's collection of this series.,4.0
"fun movie, and a lot of action.",4.0
good up till then.,4.0
i added this movie to my collection.,4.0
i'm single but still found it interesting.,4.0
very enjoyable movie with a very nice cast.,4.0
jasminder comes from an indian family.,4.0
true story well done,4.0
its a good movie,4.0
the movie was cute and fluffy and i liked it anyway!,4.0
very sad but true story.,4.0
still i like sandra bullock so movie is worth watching.,4.0
definitely recommend to richard simmons' fans.,4.0
this film will give you some good laughs which we really need right now.,4.0
"cool twists and as always, rachel mcadams plays an awesome mean girl.",4.0
"in my opinion, cobra is a laugh riot!",4.0
"overall, i enjoyed the plot, characters and pace of the film.",4.0
the case was a little beat up but am very pleased with the movie,4.0
"compelling story, little slow at times but very good",4.0
now this was an interesting movie.,4.0
the movie had some very good actors and the story is believable.,4.0
i would recommend this.,4.0
funny movie will ferrell ever fails.,4.0
this is a fun old movie.,4.0
a coming of age movie that has it ups and downs but well rounded.,4.0
pretty decent action movie.,4.0
"held my attention, creepy with some scares.",4.0
this movie was a lot of fun.,4.0
robert redford does a good job with this movie and the acting is top notch.,4.0
that is a good movie for the kids in the heart.,4.0
unrelenting in its depth psychology of people in a limited world.,4.0
so it was a good choice for the whole family to sit and watch.,4.0
i like the deleted scenes.,4.0
finally by the fourth season it started being fun.,4.0
i enjoyed this film.,4.0
the pacing was perfect.,4.0
was very entraining enjoyed it greatly,4.0
"i saw the limey when it was first released, and i still  like its style.",4.0
very well done film.,4.0
"this is not fun to watch, but it is very well done.",4.0
"the original film, included here, still holds a lot of power in storytelling and terror.",4.0
it's a fun movie.,4.0
would recommend for pure entertainment.,4.0
good family movie bought it to show the little one girls play soccer too,4.0
iif you let your self go it was good.,4.0
but lots of action.,4.0
"overall, ""say anything"" is an appealing, realistic and funny teenage love story.",4.0
characterizations are all solid and tom berenger does a great job of bringing t.r.,4.0
"i was well entertained, but did not like the ending.",4.0
"well, no spoiler, but it gets interesting toward the end.",4.0
"the climax is a good one, with the special effects extremely plausibly employed.",4.0
a good old movie.,4.0
not as good as lord of the rings but it works.,4.0
especially liked the inventions and composite characters from history.,4.0
loads of fun and certainly worth the time.,4.0
this was certainly a unique film.,4.0
family friendly despite some innuendo and a curse word or two.,4.0
the interviews are well worth hearing.,4.0
"i really enjoyed this quiet, touching mystery.",4.0
"i thought the dvd transfer was very good, but no extras was a let down.",4.0
