text,stars
"don't bother with this odd, pointless, uninteresting story.",1.0
this was sooooo wrong!,1.0
"apart from a few nice visuals, this film has no redeeming quality.",1.0
i will never do that to myself or anyone i care about again.,1.0
i turned it off after a half hour.,1.0
the trailer made promises it didn't keep.,1.0
god help us all if that movie was nominated for anything besides a turkey award.,1.0
"quick dispatch, shame about the product",1.0
i truly regret buying this movie.,1.0
don't be fooled by it.,1.0
these documentaries are pure fabricated bs by fanatics.,1.0
"no combat, no space combat, all drama and no payoff.",1.0
this was one of the worst movies i have ever had the displeasure of watching!!,1.0
just another postmodern mess where everyone does what they're supposed to and nobody cares.,1.0
trash is an elevated term for this junk.,1.0
"i didn't expect much from this movie, but it was actually worse than i thought.",1.0
this movie is not even worth renting and definitely not worth owning.,1.0
season two is awful.,1.0
worst zombie movie ever,1.0
stupid waste of time.,1.0
"without a doubt the worse adaptation of ""mysterious island"" ever!",1.0
don't waste your money on this one.,1.0
"don't waste your money and time on this dud, as i'm sorry i did.",1.0
i couldn't last a half hour in this movie.,1.0
and that's just a small sample of the titles amazon prime has dropped.,1.0
"there now, go forth, be happy, and avoid alpha video like the plague.",1.0
how to take identity theft to ridiculous proportions!,1.0
please do not bother.,1.0
"if you suffer from insomnia, this would be a great aid to make you sleep.",1.0
this movie is in some landfill by now.,1.0
trust me this is not even worth the rental.,1.0
"loved the first movie, hated this one!",1.0
couldn't stop myself from yelling at them for their stupidity.,1.0
this movie shows that the stars alone don't make a good movie.,1.0
no says council head and don't mention it ever again.,1.0
i really thought it might be good... then it just got worse.,1.0
i'm in a position to be disgusted with the cheap melodrama.,1.0
purchasing this movie will be the worst mistake of your entire life.,1.0
it's almost like there was no script.,1.0
i would not recommend buying this if you want both movies.,1.0
poorest movie i have ever seen.,1.0
not happy with this disc,1.0
i watch half of it and turned it off.,1.0
this second one was totally stupid.,1.0
"i have no idea what ""digitally remastered"" means, if this is the result.",1.0
this season is a complete bust for me.,1.0
i love scarlet johanson so that is why i'm bothering with one star.,1.0
not clear at all,1.0
it only came with a demo version of the game.,1.0
at least now i know why i had always somehow avoided this clunker.,1.0
i don't care too much for ritualistic garbage as it lacks appeal to me.,1.0
there's  just no good to talk about.,1.0
one of the worst movies i've ever seen.,1.0
"depressing, dull, and dumb dialogue.",1.0
this film has no real content historically!!!,1.0
glad i didn't pay for it,1.0
and then you can see how this new edition sucks.,1.0
do not waste your money.,1.0
"violence, betrayal, everybody gets killed.",1.0
"i want to watch a movie, not read subtitles!",1.0
this movie is horrible horrible horrible.,1.0
"wow, i'm stunned by the positive reviews.",1.0
this is pure garbage.,1.0
the one star is for production.,1.0
whoever made this....please please don't make anymore,1.0
the cinematic equivalent to vanity publishing.,1.0
don't waste your time.,1.0
do not waste your time or money.,1.0
"all in all, a thoroughly depressing film.",1.0
i cannot understand why americans can't make a good adaption.,1.0
i watched this movie an hour ago and i still have a headache!,1.0
"the acting, story, scenery, special effects, and costumes were terrible.",1.0
sam rockwell isn't even trying.,1.0
the product description does not make it clear that they are not.,1.0
lol but hey i could be wrong.,1.0
it is extremely unnecessarily disgusting.,1.0
"acting was horrible, along with dialouge and overall direction.",1.0
the only good thing about this movie is the nudity and sex.,1.0
"endless dialogue, no action, nothing interesting ever happens.",1.0
no characters that i could care about in any way.,1.0
this was a great idea that turned bad.,1.0
this movie makes a mockery of star trek and all it represents.,1.0
this will never happen!,1.0
i figured it looked so bad because it was a very large screen.,1.0
did not grab me.,1.0
there was no shooting.,1.0
this is the worst movie we've seen this summer.,1.0
i was disgusted by the film.,1.0
this package was deceiving.,1.0
could not get through it.,1.0
he should change his ring name to dr. boring.,1.0
this is one of the most tediously boring movies i've seen in years.,1.0
a giant stone samurai and a guy tattooed holding a gun.,1.0
"if i could give negative stars, i would.",1.0
forget this as it makes batman no better than the criminals that he is hunting.,1.0
breathtakingly terrible movie with a few good actors and a few laughably camp moments.,1.0
i would not recommend this movie.,1.0
or do yourself a favor and skip it!,1.0
ignore every individual dvd and buy the complete season.,1.0
did anyone proof check this thing !,1.0
"i hate the red sox, so i'm sure i would hate this video too.",1.0
i do not recommend it!,1.0
legend films dropped the ball on this one.,1.0
i will not be participating in this obvious rip off.,1.0
not amusing in any way.,1.0
then they jumped in their limos and partied the rest of the night away.,1.0
"this man, thewlis, should never be allowed to take his clothes off on film.",1.0
this is one of the worst movie i have ever seen.,1.0
whoever rewrote the original screenplay into this rubbish heap needs to go back to school.,1.0
the plot is wildly inconsistent and wholly unbelievable.,1.0
it has been a long time since i've given a bad review for any movie.,1.0
i'll rent it and rip it.,1.0
it's comedic to see fiction and speculation excruciatingly made to look like fact.,1.0
"trailer looked fun, but it's about a minute laugh.",1.0
no english dubbed version here.,1.0
so poor of acting.,1.0
"this is a long, tedious movie about the latter.",1.0
"for as highly advertised as this was, big let down.",1.0
cheesy special effects can be dealt with but this production is virtually brain dead.,1.0
don't waste your time watching this trash!,1.0
the movie is slooooooow and unappealing.,1.0
even the mgm home video logo looks terrible.,1.0
to see nicole kidman degrade herself in this film made me sick.,1.0
there wasn't even a grand finale with the volcano.,1.0
"it's redundant, stupid, lame and now rehashed.",1.0
we simply could not believe how lousy it was.,1.0
"poor, second class acting....",1.0
"i'm a fan of kurt cameron movies, but this one is awful.",1.0
someone at amazon screwed up.,1.0
an extremely predictable plot means there is absolutely no reason t watch this stinker.,1.0
one man was an abusive gangster.,1.0
"but that's not the point, tarrantino has gone way too far making this film!",1.0
"yeah, it does not make the grade!",1.0
i don't like when seller's try this on amazon.,1.0
pure  sensationalism  just to make money.,1.0
"we are big colbert fans, but this is terrible, offensive trash.",1.0
"this movie is not any good, also it has terrible launguage  bad, bad, bad....",1.0
it's a waste of time and money.,1.0
"crap from,beginning to end.",1.0
no one even cares about this show.,1.0
"unfortunently , that is not fiction , that's real life and real life stinks .",1.0
do not rent this.,1.0
this movie is just awful from beginning to end.,1.0
it is one of the worst horror movie remakes of all time.,1.0
so slow i lost count with my yawns,1.0
don't bother it is not that funny!,1.0
"everything from the plot to the acting, everything, all horrendously bad.",1.0
don't waist your time.,1.0
poor story line and just plain bad acting.,1.0
it's more of an indoctrination than a kid's movie.,1.0
tried it on several players and it did not work.,1.0
the title and cover looks good but this movie will make you upset after purchasing.,1.0
"so, here folks is another one star review.",1.0
did not understand the plothas no head or tail and was badly acted.,1.0
don't get me wrong.,1.0
the movie lacks any type of suspense.,1.0
the infected want to eat and thus infect others.,1.0
i could understand if it was meant to improve it but this is horrendous!,1.0
this was a very slow and uninteresting movie.,1.0
and  don't waste the hour wathcing it either.,1.0
a forgettable and unenjoyable film.,1.0
i thought this show was horrible!!,1.0
"in any event, this too is garbage.",1.0
but i could not.,1.0
zombie could have called it something else and it would have been just as terrible.,1.0
no review to write it wasn't worth watching,1.0
do not bother watching!!,1.0
they think need heterosexual sex to sell the film.,1.0
i like to have my money back.,1.0
dracula was a absolute joke.,1.0
"it wasn't funny, it wasn't entertaining, it was just pure stupidity.",1.0
thinking about even trying to sit through it again is painful.,1.0
my gut told me not to spend my money.,1.0
definitely would not recommend.,1.0
did not enjoy it!,1.0
looks like their original is bad.,1.0
it should be buried in a hole one mile deep in siberia and forgotten forever.,1.0
sorry but this really sucked.,1.0
i wouldn't have believed a movie could be this bad.,1.0
well a waste of time was all it was!,1.0
i payed for nothing and do not understand what this is all about.,1.0
