text,ratings
you really need to see the original to understand just how bad todays movies are!!,1.0
"pewwww, what a stinker!",1.0
i am sorry that it didn't work.,1.0
the story made no sense at all.,1.0
the movie is so predictable it's just not even funny.,1.0
this movie has none of those.,1.0
boring drivel about young jocks not getting laid.,1.0
to bootstick to free prime and scream tv for cheesy horror,1.0
my little girl midway through turned it off.,1.0
the cover photo on the dvd case is completely misleading.,1.0
"sorry, but this was a stinker.",1.0
toss in an apathetic palestinian woman.,1.0
this film is a waste of time.,1.0
dialogue is just terrible.....don't waste your time or money on this 'redemption' flick.,1.0
"if the guy that made this movie is a movie producer, i'm a brain surgeon.",1.0
do not buy this.,1.0
this movie sucks late in the evening.,1.0
avoid at all costs.,1.0
i didn't make it through the first episode.,1.0
i don't recommend a drinking game based off this movie unless you want to die.,1.0
the kids even disliked it.,1.0
i don't even know what category it belongs in!,1.0
he does not disappoint although his talents are wasted in this poor movie.,1.0
"dbz is dead, people.",1.0
don't waste your time.,1.0
don't waste money and time.,1.0
"yes, it really is one the worst i have ever seen.",1.0
this was a lemon i hope the do not treat everyone this way.,1.0
we couldn't even get past the first few minutes.,1.0
i regret even spending the money to purchase this low budget movie.,1.0
wow... it was soo stupid.,1.0
"not worth the rental price, all in all.",1.0
it was a cheaply made movie with a screwed up plot.,1.0
that didn't bother me at all.,1.0
"stanley kubrick made this right before the shining, and they are two stinkers.",1.0
don't buy this as the quality is no good.,1.0
this movie is awful.,1.0
wow i feal much stupider after seeing surf nazis must die.,1.0
i thought i would never see this again.,1.0
he was good in karate kid but he stunk in this.,1.0
that was not the case for forbidden woman.,1.0
classless and tasteless movie.,1.0
"it's just bad in a boring, low budget way with no entertainment.",1.0
but i was disappointed and hated it.,1.0
i can't even find words to really express how bad this was.,1.0
"seriously, no manna is going to show up in your bible.",1.0
the story was terrible.,1.0
"i give this film one star for the acting, which is often very good.",1.0
it has no business among the on demand dvds and bds.,1.0
"sheesh, don't waste your time.",1.0
"save your money, your time and your iq, and don't bother with this one.",1.0
this is the worse series i've ever seen.,1.0
no complaints here other than the movie is so awful.,1.0
buying this dvd is an utter waste of your money and time.,1.0
"other than costumes and characterization of the forties, it's crap from top to bottom.",1.0
this film is a major disappointment.,1.0
i love archer but this was the most disorganized and stupidest interview i've ever watched.,1.0
what a waste of money.,1.0
completely ridiculous script and story.,1.0
"distortions and outright lies, plus not very entertaining.",1.0
but this is horrible and not worthy of her talent.,1.0
it's actually a zero star.,1.0
i purchased this movie never even having read a james patterson novel.,1.0
this is not worthy of the name muppets.,1.0
avoid this movie unless you have an exhibit on absolute chronic stupidity.,1.0
"i watched the trailer and thought it would be good, boy was i shocked.",1.0
a true waste of money.,1.0
it is childish and not worth watching.,1.0
it wasn't even well directed!,1.0
"wow, based on the ratings i was expecting something, like good.",1.0
"yes, it's that bad!",1.0
"we did not like this movie, at all.",1.0
a waste of time.,1.0
this movie is terrible.,1.0
it attempted to be serious while also slap stick.,1.0
please be advised that this copy is way less than standard.,1.0
horrible i want a refund,1.0
it is useless for me to watch because there's a lot of talking.,1.0
enjoy this retrovirus from days of yesteryore.,1.0
couldn't get through it.,1.0
jesus would be chagrined by what is being passed off as religion.,1.0
rose red is awful.,1.0
can't even remember this movie.,1.0
it would make a good computer game....lousy movie.,1.0
flush your money elsewhere.,1.0
"this film, despite matt damon's solid performance, is an embarrassment.",1.0
"gertie for example, isn't in the movie at all.",1.0
the rest of the movie makes new mexico people look like a bunch of idiots.,1.0
these people are so stupid.,1.0
got a virus on my laptop with this movie.,1.0
i did not like this cd.,1.0
it is so blurry that it is actually very bad for the eyes.,1.0
little did i know it was a giant waste of film.,1.0
i will no longer purchase another movie from this studio until they correct this,1.0
i never even  bothered to finish watching it!,1.0
logo's do not belong on dvd's that the consumer is paying money for.,1.0
not a family movie at all.,1.0
i gave up i should of read the reviews first.,1.0
penhall was posing as a teacher so the students had already locked him up.,1.0
"the jokes and ""funny parts"" were not funny.",1.0
didn't even make it through the credits.,1.0
the trailers looked good but the movie turned out to be an incomprehensible evolution story.,1.0
"horrible movie, unless you like seeing blood and gore.",1.0
it destroys the last vestiges of a noble star trek.,1.0
absolutely fantastic cast in a worthless project.,1.0
not worth the money.,1.0
the acting was bad!,1.0
what a disgrace to the originals.,1.0
it was not even funny in the slightest.,1.0
don't waste your time!,1.0
it didn't even make descent background entertainment.,1.0
i had to send back and track down the original dvd.,1.0
it was just weird and horrible!,1.0
this is one of the worst movies i have ever seen.,1.0
what a mockery of the original!,1.0
"felt like a boring, cold and soulless harry potter ripoff.",1.0
crappy cheaply tv movie didn't watch it,1.0
"this movie is boring, foolish, and pointless.",1.0
it's like watching something found in an abandoned theater's basement.,1.0
i got half way through and couldn't put up with it any more.,1.0
i enjoy most zombie films but this one is just terrible.,1.0
somebody really needed to read their bible.,1.0
i had to fast forward through this terrible tripe.,1.0
i hated this film with every fiber of my being.,1.0
i was dead wrong.,1.0
did not like this production at all.,1.0
"the acting was terrible, and the story was even worse.",1.0
didn't like it very boring,1.0
moore's film cut made it look like bush was seriously pandering to this group.,1.0
"the worst thing is definetely the cgi, particularly the skeletons.",1.0
"unfortunately, the script is wretched.",1.0
they told me they don't sell any or plan to release any.,1.0
this movie was terrible.,1.0
"otherwise, you ain't getting a single dollar from me.",1.0
i have not watched this movie.,1.0
i only got through three songs before it went back in the case.,1.0
"wierd movie, didn't really make any sense.",1.0
"amazon, don't sell this ultraviolet digital copy crap.",1.0
neither entertaining nor enlightening.,1.0
it's possible she's stupid enough to believe this.,1.0
"refer to the title, and thats about as exstensive as it gets.",1.0
this movie is not appropriate for kids.,1.0
i love movies like this but this one was horrible.,1.0
massive disappointment time i spent watching cant get back in my life!,1.0
"chinese nationalist propaganda, silly acting and not much martial arts at all.",1.0
at this time we are only releasing the full screen version.,1.0
the acting was terrible.,1.0
by replacing it with elevator muzak paramount has ruined this series.,1.0
even the trailer poster is misleading.,1.0
not good at all,1.0
should not be marketed without a warning about quality of print.,1.0
"if the budget was over ten grand for the entire movie, i'd be shocked.",1.0
this was a waste of money and time.,1.0
it's neither fun nor funny.,1.0
worst spider man movie ever.,1.0
worst of the bratz series that my has seen,1.0
i can't believe i sat through it.,1.0
do not waste your money!,1.0
waste of time sucked,1.0
horrible ppv  do not buy!,1.0
this movie was just very distasteful.,1.0
and of course german soldiers are bumbling idiots who talk gibberish.,1.0
not a good movie,1.0
to say it stinks is being way too kind.,1.0
this has to be one of the worst shows have ever been on tv.,1.0
i'm sorry i ever watched this video and will certainly never watch it again.,1.0
it is a much higher quality print.,1.0
we never even finished this movie.,1.0
didn't get past the first ten or so minutes.,1.0
"don't waste your time, don't waste your money, and don't fall into this marketing ploy.",1.0
the show has become as bad as the cheap packaging in which it now comes.,1.0
do yourself a favor and read a lot of other reviews before renting this movie.,1.0
the hackers did sony a favor!,1.0
this film is straight up boring.,1.0
"just bad, bad and more bad.",1.0
don't buy story drags on and onjeff,1.0
have ordered two of these and they won't work on our dvd player.,1.0
"stupid, stupid, dumb, dumb and dumb.",1.0
nor really even worthy of one star.,1.0
this silly movie should win a hundred razzies.,1.0
"only the dumbest among us actually believed your cheesy campaign, guys.",1.0
i would have fired every writer in the room who pitched this stupid idea.,1.0
