text,stars
we had a nice conversation and you can tell she was both knowledgeable and experienced.,5
"i stumbled upon this hidden gem, through word of mouth and it didn't disappoint.",5
the maintenance also does a great job.,5
eating at charlotte's was nothing short of a transcendent experience.,5
"for first time balloon riders like myself and my wife, be patient, flexible, and punctual.",5
will keep coming back until i've tried everything!,5
thanks to yelp i was able to find a great hair salon nearby!,5
the place is extremely clean.,5
she was extremely helpful when i was trying to order over the phone.,5
"thank you bichon, for giving us one of the best dinners we've ever had.",5
his office is very clean and soothing.,5
everything on their menu is amazing!,5
i would definitely be here on every vegas trip.,5
"the reviews were all five stars, so i contacted the owner, brad.",5
great food with a unique menu.,5
best pizza i've found in phoenix,5
"vegetables are flavored deliciously, must go!",5
so fresh so good so nice so everything!,5
the best short ribs i've ever had!!,5
we set up an appointment and came into vegas just in time the next day.,5
quiona crunch wrap well worth it and matched well with veggie corn chowder.,5
"nothing beats an intuitive bartender that knows his craft, well done jeff.",5
i bought a cannondale bad boy and am loving it.,5
"this shop is really nice, well ran, would highly recommend!",5
makes me miss hawaii!,5
the complimentary morning coffee was absolutely spectacular.,5
i'm very busy with work travel out of state.,5
"amazing food, super friendly servers and chefs.",5
they really take care of their customers.,5
"the day of surgery came and everything went smoothly, quickly and painlessly.",5
he only buys the best materials and has a superior staff.,5
her studio is very relaxing and welcoming.,5
the quality of his cut is top notch and is never lacking.,5
great and quick service!,5
i would definitely recommend this place to my friends and family.,5
this place is the truth!,5
he also has a wonderful cigar room.,5
i would give a thousand stars if i could.,5
it's equally as good and has inspired me to try more vegan cuisine!,5
cover that in a silky hollandiase sauce and it's heaven on a plate.,5
i absolutely love this barre studio!,5
"both of our waiters were tremendously charismatic, and they eve split our burger for us!",5
this was mine and my husband first time here!,5
the empanadas were both unique and delicious.,5
overall wonderful experience and i am now a loyal client!,5
we adopted our cat a few months ago and i love him so much!,5
lol we had soooo much fun!,5
had a great experience with clear living clinic.,5
the people are so friendly and nice.,5
i love i love eaton center!!,5
"my pedicures have all been great, and i couldn't be happier with my manicures.",5
they are perfect here.,5
"i've put laloux on my favourite list, i will definitely go back.",5
"we came to jehn, at jehnuine designs to help design and build our website.",5
awesome food with wonderful staff!,5
another business referred us to work with justin which was a great vote of confidence.,5
"i even received patient of the month, a true high honor, long long ago.",5
this company was great.,5
fractured prune is a delicious donut shop.,5
i actually look forward to going to the dentist now.,5
talk about accommodating my schedule!,5
i had the crab cake and the chicken and it was fantastic.,5
everytime i am in vegas it's a must stop!!,5
"the day we were there, the new panthers coach was there too.",5
"the pork gyro is in my opinion the best gyro in the city, hands down.",5
he simply reset the unit and i was back in business!,5
"they take time and explain procedures, shots and anything questions you have.",5
"the food was delicious, owners were nice, and prices were great.",5
i'll definitely be coming back to ashley.,5
the food was amazing...,5
best italian in town!,5
prices are great and my toes and manicure look super cute!!!!,5
my girlfriend and i frequent here many times for great sushi and hibachi!,5
the risottos and the fish were both delicious.,5
"great atmosphere and clean, too.",5
"the food was great, i definitely recommend this taco grill!",5
pat showed up quickly and was very knowledgeable.,5
i highly recommend charlie's but especially jessica.,5
"try it, it is safe!",5
seriously good customer service.,5
"i will walk further, every time, to have burrito bandidos.",5
every visit to the beauty salon is amazing to me!!!,5
he has always gone above and beyond to ensure that every experience is positive.,5
my favorite middle east restaurant.,5
"shane's experience, great stories, and humor made this a wonderful flight.",5
wendy wendy wendy wendy!!,5
everybody who works there is very nice and thr salon is always so clean.,5
this place is very cute and they did a wonderful job on my hair.,5
her work is outstanding!,5
i give the shop five stars on customer service alone.,5
everyone here is so professional and talented.,5
"best customer service, great work!!",5
"christian was honest, authentic, and gave excellent advice.",5
i must say i am extremely impressed with the new owner and salon.,5
lovely family and great service every time.,5
bravo chef and team.,5
restaurants and this place is at the top of my list for awesome food!,5
i have never been happier with a car shop!,5
the process from beginning to end is focused on taking care of the customer.,5
"larry finished it off great, i love discount tire!",5
"we were totally engaged in fantastic conversation with bartenders, kevin and steve.",5
"dear postinos, i love everything about you.",5
