text,stars
came at noon with three other people to do ink today.,1
i would not use or refer mr. wegman ever.,1
i will never go back!!,1
would not recommend this doc or office at all.,1
waste of time and money!,1
avoid this company at all costs.,1
please enforce proper hygiene for your staff.,1
what a shame for the madisons restaurant line.,1
what happened to this place...phone number is gone and it is boarded up!!,1
what a horrible company.,1
"no, it took over an hour.",1
this is absolute nonsense.,1
if could rate minus stars i would.,1
not everyone in this world has an email address .,1
i just left the er.,1
"finally, we left the restaurant because it got very frustrating.",1
do not stay at this place!!!!,1
bouncer asked me if i'm gonna dance for him!,1
what an absolute waste of space.,1
yelp don't censor reviews.,1
"she said snarkily ""that would be checking in with the hostess.""",1
my husband had to ask if that empty table was ours then we sat ourselves.,1
never did i feel such a cold welcome when i entered into the store.,1
"he said nope, the account's still open.",1
the show was so bad it was funny.,1
will never step through their door again,1
machines are tight as hell.,1
def worst place on mill!,1
the place smelled like a dumpster and the food made me sick.,1
the manager attempted to say sorry but just made it worst.,1
went for a soak off of shellac and manicure with new shellac.,1
went here once and wouldn't go back.,1
"i am really mad and ok,now i decided not going there anymore.",1
please do your best not to bring your car to this dealership for a service.,1
this restaurant is one of the worst in toronto.,1
i will never want to shop there again.,1
gave it my last shot.,1
"as all the below reviews have stated, dr vale is completely rude and unhelpful.",1
i'm not going to make this long but this place is bad.,1
it was a really bad experience.,1
biggest mistake of my life was purchasing a car from this dealer !,1
not even worth the one star.,1
my thought now...you couldn't pay me to ever eat there again!,1
i wish i would be able to give them no stars at all.,1
i will never order from panda express again.,1
i was in disbelief.,1
the slowest drive thru i have ever experienced.,1
no streaks and no definition.,1
"tried calling them, but no one picked up.",1
these little details were never disclosed to my wife.,1
they double book every appointment so you never get individual care.,1
do not support spirit airlines!!,1
"i hate coming to this location, there rude, and have no customer service skills.",1
well my first attempt to email the company and they said they were on vacation.,1
now these nurses will go hungry during their night shift.,1
worst story ever heard.,1
"that all said, service was terrible.",1
i would not use them again to inspect a dog house.,1
so bad it's almost embarrassing to comment on.,1
they could not make the agreed upon time.,1
this place is a joke even by asian service standards.,1
will never frequent the restaurant or any hooters.,1
i honestly thought one of these girls were going to fall down at any minute.,1
i ate at this location today and it was awful.,1
bottom line horrible horrible company to do business with do not!!,1
very frustrated with this place.,1
i can't believe the two kids at the store last night were left alone.,1
i will not be returning.,1
texting was also futile.,1
i can not imaginate what could happen in the baking process...,1
""", to which we could only answer ""we honestly don't know"".",1
take a taxi instead!,1
could hardly move the entire day today.,1
after many calls to the honolulu office i ended up calling this california office.,1
she did nothing but ruin that school.,1
don't hire these rude prima donnas.,1
don't waist any money in places like this.,1
great way to ruin a funeral service that was for my mother.,1
never have i ever been to a brunch restaurant and was refused an egg substitution.,1
staff are rude unattentive and speak their language amongst themselves.,1
numerous stalls and promises and lies.,1
one that is not capable of doing their profession.,1
we specified two times about our order and still got it wrong.,1
mail constantly being delivered to wrong address.,1
meat was the most horrible thing i have ever gotten from a reateraunt.,1
"the food was loaded with salt, it was like eating a salt lick.",1
got us someone right away.,1
very disappointed i really thought this place had more respect for their customers.,1
didn't have any more patience with her.,1
will not be coming back.,1
just go to a restaurant.,1
terrible decision to come here tonight.,1
to top it off someone puked on me that night.,1
